11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:09	Pages freed to laundry queue: 0				4		336	-322	8011	78212	32	1078	422005
11/22/2018 0:09	scanning active queue				5		337	-118	4009	100761	1	874	399691
11/22/2018 0:09	Added 114 pages to laundry/free				6		338	0	3869	109224	1	756	391346
11/22/2018 0:09	Pageout Running				7		339	0	674	131751	141	1123	368312
11/22/2018 0:09	Pages in active queue: 12303				8		340	-28	1498	127117	12	1123	373075
11/22/2018 0:09	Pages in inactive queue: 1				0		341	0	2160	140255	1	1223	359848
11/22/2018 0:09	Pages in laundry queue: 716				1		342	-97	3743	127297	66	1258	372706
11/22/2018 0:09	Free Pages: 488307				2		343	-31	1415	95792	0	1735	403800
11/22/2018 0:09	Pages freed to laundry queue: 0				3		344	-364	495	102081	1	1704	397541
11/22/2018 0:09	scanning active queue				4		345	-7	1717	99291	6	1347	400683
11/22/2018 0:09	Added 113 pages to laundry/free				5		346	0	851	106572	1	1340	393414
11/22/2018 0:09	Pageout Running				6		347	-625	1907	117835	5	1381	382106
11/22/2018 0:09	Pages in active queue: 12188				7		348	0	2923	50205	1	756	450365
11/22/2018 0:09	Pages in inactive queue: 1				8		349	0	474	63848	1	756	436722
11/22/2018 0:09	Pages in laundry queue: 716				0		350	0	517	54676	1	756	445894
11/22/2018 0:09	Free Pages: 488422				1		351	0	420	61813	1	756	438757
11/22/2018 0:09	Pages freed to laundry queue: 0				2		352	-10	516	66025	1	766	434535
11/22/2018 0:09	scanning active queue				3		353	-14	548	61001	3	770	439553
11/22/2018 0:09	Added 1578 pages to laundry/free				4		354	0	1527	66743	1	756	433827
11/22/2018 0:09	Pageout Running				5		355	-15	864	55018	1	771	445537
11/22/2018 0:09	Pages in active queue: 13309				6		356	-106	885	64519	1	862	435945
11/22/2018 0:09	Pages in inactive queue: 1				7		357	0	1025	62553	1	762	438011
11/22/2018 0:09	Pages in laundry queue: 716				8		358	-13	1823	66687	1	1246	433393
11/22/2018 0:09	Free Pages: 487301				0		359	-555	764	66871	20	1311	433125
11/22/2018 0:09	Pages freed to laundry queue: 0				1		360	-6	299	60716	1	762	439848
11/22/2018 0:09	scanning active queue				2		361	0	1917	61286	1	756	439284
11/22/2018 0:09	Added 4332 pages to laundry/free				3		362	0	2980	67711	25	756	432835
11/22/2018 0:09	Pageout Running				4		363	0	1499	65003	1	756	435567
11/22/2018 0:09	Pages in active queue: 14436				5		364	-137	2274	58057	1	1363	441906
11/22/2018 0:09	Pages in inactive queue: 1				6		365	0	475	65133	1	2354	433839
11/22/2018 0:09	Pages in laundry queue: 716				7		366	-1613	1173	70389	1	2369	428568
11/22/2018 0:09	Free Pages: 486174				8		367	-15	529	57294	1	771	443261
11/22/2018 0:09	Pages freed to laundry queue: 0				0		368	-5	1085	63130	1	761	437435
11/22/2018 0:09	scanning active queue				1		369	0	1414	55172	4	756	445395
11/22/2018 0:09	Added 2575 pages to laundry/free				2		370	-851	940	70962	1	1607	428757
11/22/2018 0:09	Pageout Running				3		371	-9	793	55593	0	765	444969
11/22/2018 0:09	Pages in active queue: 14459				4		372	-39	694	64008	12	756	436551
11/22/2018 0:09	Pages in inactive queue: 1				5		373	0	407	56105	0	756	444466
11/22/2018 0:09	Pages in laundry queue: 716				6		374	-11	453	55687	1	767	444872
11/22/2018 0:09	Free Pages: 486151				7		375	0	536	63735	1	756	436835
11/22/2018 0:09	Pages freed to laundry queue: 0				8		376	0	693	61931	1	756	438639
11/22/2018 0:09	scanning active queue				0		377	0	2323	62629	1	756	437941
11/22/2018 0:09	Added 4074 pages to laundry/free				1		378	-472	567	64066	1	1951	435309
11/22/2018 0:09	Pageout Running				2		379	-22	538	67811	1	1485	432030
11/22/2018 0:09	Pages in active queue: 15951				3		380	-36	339	67059	1	1499	432768
11/22/2018 0:09	Pages in inactive queue: 13				4		381	-707	1634	73706	1	1463	426157
11/22/2018 0:09	Pages in laundry queue: 716				5		382	-6	1371	56714	92	762	443759
11/22/2018 0:09	Free Pages: 484647				6		383	0	821	71497	1	756	429073
11/22/2018 0:09	Pages freed to laundry queue: 0				7		384	-15	900	66038	1	771	434517
11/22/2018 0:09	scanning active queue				8		385	0	1094	57864	1	756	442706
11/22/2018 0:09	Added 3067 pages to laundry/free				0		386	0	535	59588	1	756	440982
11/22/2018 0:09	Pageout Running				1		387	0	602	63900	3	756	436668
11/22/2018 0:09	Pages in active queue: 21463				2		388	-12	602	53604	1	768	446954
11/22/2018 0:09	Pages in inactive queue: 2				3		389	0	867	60904	1	756	439666
11/22/2018 0:09	Pages in laundry queue: 748				4		390	0	927	63258	1	756	437312
11/22/2018 0:09	Free Pages: 479114				5		391	0	901	73439	20	756	427112
11/22/2018 0:09	Pages freed to laundry queue: -32				6		392	0	950	60588	1	756	439982
11/22/2018 0:09	scanning active queue				7		393	-15	747	59053	3	771	441500
11/22/2018 0:09	Added 1384 pages to laundry/free				8		394	0	1120	69815	2	756	430754
11/22/2018 0:09	Pageout Running				0		395	-48	731	74832	1	804	425690
11/22/2018 0:09	Pages in active queue: 18322				1		396	0	1327	78032	15	756	422524
11/22/2018 0:09	Pages in inactive queue: 1				2		397	0	591	78526	1	841	421959
11/22/2018 0:09	Pages in laundry queue: 716				3		398	-100	2505	90522	1	856	409948
11/22/2018 0:09	Free Pages: 482288				4		399	-1336	2473	79049	1	2092	420185
11/22/2018 0:09	Pages freed to laundry queue: 0				5		400	-29	597	58488	1	785	442053
11/22/2018 0:09	scanning active queue				6		401	-6	528	57163	1	762	443401
11/22/2018 0:09	Added 1054 pages to laundry/free				7		402	0	1235	63559	1	756	437011
11/22/2018 0:09	Pageout Running				8		403	0	2710	58514	24	1042	441747
11/22/2018 0:09	Pages in active queue: 16986				0		404	-21	3485	64527	1	1047	435752
11/22/2018 0:09	Pages in inactive queue: 1				1		405	-1921	3371	58009	1	3569	439748
11/22/2018 0:09	Pages in laundry queue: 716				2		406	-1713	1078	70137	1	2469	428720
11/22/2018 0:09	Free Pages: 483624				3		407	0	628	71381	1	756	429189
11/22/2018 0:09	Pages freed to laundry queue: 0				4		408	0	516	62033	1	756	438537
11/22/2018 0:09	scanning active queue				5		409	-15	780	60238	1	771	440317
11/22/2018 0:09	Added 617 pages to laundry/free				6		410	-15	656	62996	1	771	437559
11/22/2018 0:09	Pageout Running				7		411	0	498	52133	1	756	448437
11/22/2018 0:09	Pages in active queue: 22203				8		412	0	478	61838	1	756	438732
11/22/2018 0:09	Pages in inactive queue: 1				0		413	-5	389	67782	1	761	432783
11/22/2018 0:09	Pages in laundry queue: 716				1		414	0	199	74316	5	756	426250
11/22/2018 0:09	Free Pages: 478407				2		415	0	5402	68354	1	756	432216
11/22/2018 0:09	Pages freed to laundry queue: 0				3		416	0	94	67765	1	2075	431486
11/22/2018 0:09	scanning active queue				4		417	0	167	66685	1	2075	432566
11/22/2018 0:09	Added 378 pages to laundry/free				5		418	0	95	65997	1	2075	433254
11/22/2018 0:09	Pageout Running				6		419	0	91	71579	1	2075	427672
11/22/2018 0:09	Pages in active queue: 18075				7		420	0	1446	76902	1	2075	422349
11/22/2018 0:09	Pages in inactive queue: 24				8		421	-354	138	78531	1	2457	420338
11/22/2018 0:09	Pages in laundry queue: 716				0		422	-28	131	76544	1	2103	422679
11/22/2018 0:09	Free Pages: 482512				1		423	-1319	97	90390	1	2075	408861
11/22/2018 0:09	Pages freed to laundry queue: 0				2		424	0	105	64158	1	756	436412
11/22/2018 0:09	scanning active queue				3		425	0	332	70862	1	756	429708
11/22/2018 0:09	Added 231 pages to laundry/free				4		426	-224	4885	73240	1	980	427106
11/22/2018 0:09	Pageout Running				5		427	0	135	57610	0	1514	442203
11/22/2018 0:09	Pages in active queue: 20747				6		428	0	171	70363	1	1514	429449
11/22/2018 0:09	Pages in inactive queue: 1				7		429	0	51	58415	1	1514	441397
11/22/2018 0:09	Pages in laundry queue: 716				8		430	0	110	61257	1	1514	438555
11/22/2018 0:09	Free Pages: 479863				0		431	0	105	83815	1	1514	415997
11/22/2018 0:09	Pages freed to laundry queue: 0				1		432	0	111	76117	1	1514	423695
11/22/2018 0:09	scanning active queue				2		433	-693	7120	84081	1	1514	415731
11/22/2018 0:09	Added 193 pages to laundry/free				3		434	-1030	87	69256	1	1786	430284
11/22/2018 0:09	Pageout Running				4		435	0	100	67919	1	756	432651
11/22/2018 0:09	Pages in active queue: 22459				5		436	0	111	71563	1	756	429007
11/22/2018 0:09	Pages in inactive queue: 1				6		437	0	164	66082	1	756	434488
11/22/2018 0:09	Pages in laundry queue: 730				7		438	0	4586	70547	1	756	430023
11/22/2018 0:09	Free Pages: 478137				8		439	0	1379	78649	1	1892	420785
11/22/2018 0:09	Pages freed to laundry queue: -14				0		440	0	1585	82433	1	1924	416969
11/22/2018 0:09	scanning active queue				1		441	0	1687	80917	3	2094	418313
11/22/2018 0:09	Added 116 pages to laundry/free				2		442	-449	205	98002	1	2108	401216
11/22/2018 0:09	Pageout Running				3		443	-6	5949	67401	1	1665	432260
11/22/2018 0:09	Pages in active queue: 17726				4		444	-907	1481	72412	1	1659	427255
11/22/2018 0:09	Pages in inactive queue: 1				5		445	0	474	57772	1	1057	442497
11/22/2018 0:09	Pages in laundry queue: 716				6		446	-332	45	77136	243	1084	422864
11/22/2018 0:09	Free Pages: 482884				7		447	0	76	64921	1	752	435653
11/22/2018 0:09	Pages freed to laundry queue: 0				8		448	-3	167	61279	1	755	439292
11/22/2018 0:09	scanning active queue				0		449	0	106	57874	1	752	442700
11/22/2018 0:09	Added 187 pages to laundry/free				1		450	0	132	51425	1	752	449149
11/22/2018 0:09	Pageout Running				2		451	0	513	57869	3	752	442703
11/22/2018 0:09	Pages in active queue: 18809				3		452	0	101	82578	1	752	417996
11/22/2018 0:09	Pages in inactive queue: 1				4		453	0	207	78031	1	752	422543
11/22/2018 0:09	Pages in laundry queue: 716				5		454	0	1080	67668	1	752	432906
11/22/2018 0:09	Free Pages: 481801				6		455	0	118	74920	1	946	425460
11/22/2018 0:09	Pages freed to laundry queue: 0				7		456	0	867	78229	1	946	422151
11/22/2018 0:09	scanning active queue				8		457	-284	147	79913	1	1422	419991
11/22/2018 0:09	Added 113 pages to laundry/free				0		458	-397	1340	77605	1	1149	422572
11/22/2018 0:09	Pageout Running				1		459	0	351	76331	23	1591	423382
11/22/2018 0:09	Pages in active queue: 20046				2		460	-240	68	80410	1	1831	419085
11/22/2018 0:09	Pages in inactive queue: 1				3		461	-839	91	69265	1	1591	430470
11/22/2018 0:09	Pages in laundry queue: 716				4		462	0	179	67740	1	752	432834
11/22/2018 0:09	Free Pages: 480564				5		463	0	753	71626	23	752	428926
11/22/2018 0:09	Pages freed to laundry queue: 0				6		464	0	216	83048	1	1299	416979
11/22/2018 0:09	scanning active queue				7		465	0	63	85990	1	1362	413974
11/22/2018 0:09	Added 212 pages to laundry/free				8		466	-547	125	81022	1	1362	418942
11/22/2018 0:09	Pageout Running				0		467	-63	107	73550	1	815	426961
11/22/2018 0:09	Pages in active queue: 21577				1		468	0	92	63281	1	752	437293
11/22/2018 0:09	Pages in inactive queue: 1				2		469	0	679	64060	1	752	436514
11/22/2018 0:09	Pages in laundry queue: 716				3		470	-562	36	61697	1	1314	438315
11/22/2018 0:09	Free Pages: 479033				4		471	0	460	56339	1	752	444235
11/22/2018 0:09	Pages freed to laundry queue: 0				5		472	-81	230	73011	1	833	427482
11/22/2018 0:09	scanning active queue				6		473	0	130	69931	1	752	430643
11/22/2018 0:09	Added 200 pages to laundry/free				7		474	0	139	77071	1	752	423503
11/22/2018 0:09	Pageout Running				8		475	0	524	75584	1	752	424990
11/22/2018 0:09	Pages in active queue: 19129				0		476	0	86	68460	1	973	431893
11/22/2018 0:09	Pages in inactive queue: 1				1		477	0	74	70143	1	973	430210
11/22/2018 0:09	Pages in laundry queue: 716				2		478	-221	220	79554	1	973	420799
11/22/2018 0:09	Free Pages: 481481				3		479	0	806	77543	1	786	422997
11/22/2018 0:09	Pages freed to laundry queue: 0				4		480	0	54	91044	1	1151	409131
11/22/2018 0:09	scanning active queue				5		481	-365	90	90135	1	1151	410040
11/22/2018 0:09	Added 54 pages to laundry/free				6		482	-34	111	82254	213	786	418074
11/22/2018 0:09	Pageout Running				7		483	0	757	59910	5	752	440660
11/22/2018 0:09	Pages in active queue: 18534				8		484	0	1053	72760	14	1306	427247
11/22/2018 0:09	Pages in inactive queue: 1				0		485	-1309	244	69988	1	2061	429277
11/22/2018 0:09	Pages in laundry queue: 716				1		486	-5	1981	59256	0	757	441314
11/22/2018 0:09	Free Pages: 482076				2		487	-553	1518	74045	1	1661	425620
11/22/2018 0:09	Pages freed to laundry queue: 0				3		488	-400	1951	80376	14	1487	419450
11/22/2018 0:09	scanning active queue				4		489	-186	68	90188	564	1790	408785
11/22/2018 0:09	Added 219 pages to laundry/free				5		490	-376	237	97235	1	1604	402487
11/22/2018 0:09	Pageout Running				6		491	-75	1852	97204	4	1270	402849
11/22/2018 0:09	Pages in active queue: 18969				7		492	-42	732	114752	13	1459	385103
11/22/2018 0:09	Pages in inactive queue: 1				8		493	-523	888	121061	1	1940	378325
11/22/2018 0:09	Pages in laundry queue: 716				0		494	0	949	117666	0	1417	382244
11/22/2018 0:09	Free Pages: 481641				1		495	-991	786	138425	1	1743	361158
11/22/2018 0:09	Pages freed to laundry queue: 0				2		496	-101	1485	69790	1	1476	430060
11/22/2018 0:09	scanning active queue				3		497	-44	1083	73369	1	2281	425676
11/22/2018 0:09	Added 215 pages to laundry/free				4		498	-848	794	75529	1	2306	423491
11/22/2018 0:09	Pageout Running				5		499	-1141	225	71661	1	1893	427772
11/22/2018 0:09	Pages in active queue: 17992				6		500	0	68	75088	1	752	425486
11/22/2018 0:09	Pages in inactive queue: 1				7		501	0	153	67440	1	752	433134
11/22/2018 0:09	Pages in laundry queue: 716				8		502	0	647	70606	1	752	429968
11/22/2018 0:09	Free Pages: 482618				0		503	-182	170	69542	1	934	430850
11/22/2018 0:09	Pages freed to laundry queue: 0				1		504	0	166	68178	1	752	432396
11/22/2018 0:09	scanning active queue				2		505	0	107	67197	1	752	433377
11/22/2018 0:09	Added 166 pages to laundry/free				3		506	-7	904	70817	1	759	429750
11/22/2018 0:09	Pageout Running				4		507	-18	195	68305	1	770	432251
11/22/2018 0:09	Pages in active queue: 18297				5		508	0	2526	74831	1	752	425743
11/22/2018 0:09	Pages in inactive queue: 1				6		509	-1664	292	78879	1	3144	419303
11/22/2018 0:09	Pages in laundry queue: 716				7		510	-958	79	70902	1	1710	428714
11/22/2018 0:09	Free Pages: 482313				8		511	0	178	64275	1	752	436299
11/22/2018 0:09	Pages freed to laundry queue: 0				0		512	0	342	79908	1	752	420666
11/22/2018 0:09	scanning active queue				1		513	0	153	90062	1	923	410341
11/22/2018 0:09	Added 159 pages to laundry/free				2		514	0	230	97489	1	923	402914
11/22/2018 0:09	Pageout Running				3		515	-171	630	76186	1	923	424217
11/22/2018 0:09	Pages in active queue: 20024				4		516	0	68	88127	1	777	412422
11/22/2018 0:09	Pages in inactive queue: 1				5		517	0	166	78216	1	777	422333
11/22/2018 0:09	Pages in laundry queue: 716				6		518	-25	62	66026	1	777	434523
11/22/2018 0:09	Free Pages: 480586				7		519	0	619	59419	1	752	441155
11/22/2018 0:09	Pages freed to laundry queue: 0				8		520	-82	572	75741	1	894	424691
11/22/2018 0:09	scanning active queue				0		521	-123	741	60891	1	1315	439120
11/22/2018 0:09	Added 139 pages to laundry/free				1		522	-851	121	69074	1	1603	430649
11/22/2018 0:09	Pageout Running				2		523	0	93	65201	1	752	435373
11/22/2018 0:09	Pages in active queue: 18717				3		524	0	113	77651	1	752	422923
11/22/2018 0:09	Pages in inactive queue: 1				4		525	0	1104	79022	1	752	421552
11/22/2018 0:09	Pages in laundry queue: 716				5		526	-88	803	71319	1	840	429167
11/22/2018 0:09	Free Pages: 481893				6		527	-55	101	72985	1	807	427534
11/22/2018 0:09	Pages freed to laundry queue: 0				7		528	0	181	62200	1	752	438374
11/22/2018 0:09	scanning active queue				8		529	0	250	72046	1	752	428528
11/22/2018 0:09	Added 115 pages to laundry/free				0		530	-158	274	70313	1	910	430103
11/22/2018 0:09	Pageout Running				1		531	-213	56	69691	1	965	430670
11/22/2018 0:09	Pages in active queue: 18149				2		532	0	80	62850	1	752	437724
11/22/2018 0:09	Pages in inactive queue: 1				3		533	0	86	66141	1	752	434433
11/22/2018 0:09	Pages in laundry queue: 716				4		534	0	127	66429	1	752	434145
11/22/2018 0:09	Free Pages: 482461				5		535	0	125	72939	1	752	427635
11/22/2018 0:09	Pages freed to laundry queue: 0				6		536	0	159	78363	1	752	422211
11/22/2018 0:09	scanning active queue				7		537	0	332	76235	1	752	424339
11/22/2018 0:09	Added 94 pages to laundry/free				8		538	0	30	71479	1	752	429095
11/22/2018 0:09	Pageout Running				0		539	0	742	63214	1	752	437360
11/22/2018 0:09	Pages in active queue: 20379				1		540	-534	94	69096	1	1286	430944
11/22/2018 0:09	Pages in inactive queue: 1				2		541	0	594	65751	1	752	434823
11/22/2018 0:09	Pages in laundry queue: 716				3		542	0	160	70574	1	779	429973
11/22/2018 0:09	Free Pages: 480231				4		543	-27	159	71968	14	779	428566
11/22/2018 0:09	Pages freed to laundry queue: 0				5		544	-4	104	71332	1	756	429238
11/22/2018 0:09	scanning active queue				6		545	0	110	67825	1	752	432749
11/22/2018 0:09	Added 112 pages to laundry/free				7		546	0	197	66765	1	752	433809
11/22/2018 0:09	Pageout Running				8		547	-73	377	68425	3	825	432074
11/22/2018 0:09	Pages in active queue: 20218				0		548	0	3412	82820	1	752	417754
11/22/2018 0:09	Pages in inactive queue: 1				1		549	-1303	161	92271	1	3711	405344
11/22/2018 0:09	Pages in laundry queue: 716				2		550	0	1691	93565	5	2408	405349
11/22/2018 0:09	Free Pages: 480392				3		551	-1323	84	104157	1	3244	393925
11/22/2018 0:09	Pages freed to laundry queue: 0				4		552	-7	1047	86522	1	1921	412883
11/22/2018 0:09	scanning active queue				5		553	-679	550	81517	1	2311	417498
11/22/2018 0:09	Added 107 pages to laundry/free				6		554	-6	189	83567	1	1638	416121
11/22/2018 0:09	Pageout Running				7		555	-64	125	86468	1	1696	413162
11/22/2018 0:09	Pages in active queue: 18499				8		556	-941	105	79888	1	1693	419745
11/22/2018 0:09	Pages in inactive queue: 1				0		557	0	779	62506	1	752	438068
11/22/2018 0:09	Pages in laundry queue: 716				1		558	0	177	69065	1	1051	431210
11/22/2018 0:09	Free Pages: 482111				2		559	-299	136	66789	1	1051	433486
11/22/2018 0:09	Pages freed to laundry queue: 0				3		560	0	138	68536	1	752	432038
11/22/2018 0:09	scanning active queue				4		561	0	89	63308	1	752	437266
11/22/2018 0:09	Added 93 pages to laundry/free				5		562	0	689	63153	1	752	437421
11/22/2018 0:09	Pageout Running				6		563	-263	1186	77555	1	1015	422756
11/22/2018 0:09	Pages in active queue: 19909				7		564	0	122	67414	1	1553	432359
11/22/2018 0:09	Pages in inactive queue: 1				8		565	0	107	70244	1	1553	429529
11/22/2018 0:09	Pages in laundry queue: 716				0		566	0	104	76246	1	1553	423527
11/22/2018 0:09	Free Pages: 480701				1		567	-816	63	84570	1	1568	415188
11/22/2018 0:09	Pages freed to laundry queue: 0				2		568	0	103	63439	1	752	437135
